Id,Predicted
11371099,116.67230717396221
9050144,50.46231260160915
449130,101.07546697804905
2379865,60.58916686612789
7911249,100.45636099956164
25971307,246.95365190797395
4424405,151.2371898351438
22202491,115.15610965044118
12089661,149.00373939075365
2088918,191.1550277212026
18616180,63.915898520544665
16086039,101.26047795112028
13274705,90.41893710113267
12711351,39.047273727668575
27803759,214.58298372143835
4772987,63.85405546650574
294297,146.3591453027363
24607261,220.39495154502418
16947113,91.02663942893182
4539943,46.161282794523515
24695406,133.14425541375087
9228974,317.1760058995623
16560593,52.59055308475345
16780469,85.08084067145509
24040279,88.56566499649792
25447820,85.55213418277698
26358989,159.99858677865166
13585835,73.99724554918339
7341406,124.93327908112131
26025308,54.9233748574174
26750369,102.56214210663966
28606853,32.353301910059436
6405859,71.66688821861382
20688359,350.9295874533703
15341,261.7511899765835
3262238,186.02361591512891
3987599,178.35530927510592
25978286,73.81950074230627
21279140,56.46130709506759
23787573,291.14787100546334
21982859,150.28528968100616
24822928,245.4733988666867
7175595,75.40671695976549
23307503,45.63188445638848
12472531,58.26042124059006
15430972,51.28908265125113
16947399,60.132459948861126
4795390,53.41687925655233
27505253,77.44933605120892
29217026,79.0577160761165
11979417,131.9078854995016
7973730,216.34560400816264
21514294,85.9713813649735
27957027,49.208181430609066
21934868,81.22596990164146
10566341,78.58745288905068
9728739,118.04900834556175
16101961,188.10040253755966
4279260,94.33774135474908
13857003,164.42815371083006
20054293,89.82430684215004
28672201,90.46765271517262
18180504,55.26890970950703
20746543,64.73347908368874
16925647,180.2845183020516
6493288,521.7483144317109
20120848,174.99241901021014
6425850,167.61981579839536
12630411,60.048707317186
13452799,59.47121114059273
23044617,50.628939480182346
25506360,49.664798748981106
6402553,99.53046645439663
26336522,143.62705228356455
24664173,101.64678357319804
26786123,61.3166920728101
20139611,79.39841474485102
7261121,100.72183882995333
1965103,173.84849802007642
29454622,138.77602948013075
6799130,49.73768276095683
19019311,193.96486507010957
29635243,111.20335213788792
2674267,105.92285939342234
18823963,217.17234425295146
13222964,115.60074027074374
17667639,241.95639924375496
14246251,208.45111430653546
808836,281.45777623014914
10050536,158.1124815648023
27677513,112.38108648790238
21798411,30.472159262702704
28964136,103.11983038534574
11505981,137.38895554888023
25349077,68.07148290353534
26526075,278.5025111709382
29312329,50.63844412114311
20130471,66.90612809994211
11521447,173.1761365070079
26063053,167.8589907693415
18240904,61.306230047558735
22727063,162.4337226214279
21976067,60.8864998167125
6414645,201.84088138951824
18616234,89.5684682380913
16080436,63.76105150476974
27571163,193.44697670098475
27579255,76.39249502984485
27079085,103.14820030855564
13997412,102.01216946291703
18120592,53.493670821887676
84480,129.4088227020565
9750432,240.4691601204551
26892245,56.532096701760395
23092823,78.78590118273392
23684916,212.99997460938354
25723838,197.02469758283146
1856599,87.38093265247278
385190,49.795125563657265
6322937,107.68080758399698
7035051,139.15381794868813
18459546,46.596411254065586
8534697,154.95470570341132
2540173,528.0566231913815
29657375,94.21849157131916
4304346,81.8747453130487
3808119,126.01015341587197
7763869,61.3840410097862
20532490,163.13150660680265
15990592,74.27633990933448
3186103,362.6214853704856
29543788,90.60791924150004
14991887,104.87355709479537
21678034,113.63028093623065
7051938,183.26882559826052
279857,643.3732556161921
12562075,129.4321902615811
9291870,166.16783920429992
16808375,66.39662194685475
3860762,59.84406420271537
4734069,140.69035123727343
27217190,401.0829156552503
3325584,176.63362099645278
17044038,113.68720347092744
1825949,73.19471793107168
13601777,397.4982556866728
21014105,112.67975105053198
16363434,358.12264461281933
21490835,124.31862386674837
3147439,182.78147339715233
21920178,96.75257529006991
570011,170.23351930175744
23613688,195.14291420811495
20914711,223.95778665291402
19162211,27.472995474664728
15239577,70.64924887367167
9250374,238.95800976731934
20828838,231.21866089055317
8269241,52.93021679453825
26334347,62.42183233577408
28287065,93.05177280859378
22958122,58.19385484829004
12218763,186.81152809038483
2138787,92.0434383961945
5298299,144.40102224411902
14084323,79.01806382929666
20979453,161.759140879227
20714517,50.662664805858036
8735399,171.10496943880193
27747379,281.70623323869484
21363936,156.84165852438448
4387019,94.29262563009016
21161561,237.1193218791938
9248558,336.7221168596754
19945408,170.4490257146598
2897714,253.0251401337865
20526480,217.44478579091518
785508,57.076366590157086
24828689,54.915920998888566
12505852,232.86141806005958
7646092,65.17944673489252
14607289,53.080059984131786
27507299,142.75021493048402
1856803,222.0719537379679
14959206,151.42007148917133
12973363,74.57189066767829
2323714,128.25651273025773
21803969,85.83707172458882
7734995,152.86458328999245
730480,124.7024788361823
23917760,65.666253937722
21528650,209.3819186870491
21816757,109.4770426497793
28938342,64.66807953850835
28464767,55.42089096838515
13812808,96.39099832260118
25072401,151.42686191480766
29702521,134.63477631322095
19532448,145.10938866049779
27519912,50.560655381187
12231304,61.987968165292834
27282824,214.8516088138568
23377365,114.5485490524934
8840563,140.15873316325332
26428167,110.62421106640355
17962656,183.98325656176473
24171777,448.4853110669354
536985,400.5213454801732
197176,381.84637136167504
22809707,87.01182143101614
29258871,53.5975439233191
12135856,165.58239575352636
24992968,317.33381171978834
13466561,93.85195782607141
29756128,93.03917904351401
11346541,112.00045698512514
21835336,146.1486746727065
20902120,410.9921041810681
6253399,85.81487851711414
11782585,139.5650313683468
3469115,149.6578590135981
9518,49.921642184570004
22541697,143.48009179358547
19227562,189.8751960926936
19144106,52.477789210576496
3942731,223.27910147064384
3790118,62.93022312897808
3628553,90.49402208619513
19329897,131.4463382759622
29754835,168.41680107233805
5774245,116.04121436849859
4471513,453.94283308282877
22701496,100.12381799988653
24630767,174.98525705382755
7279081,188.90802989233094
20193058,134.95921136700545
20149903,107.17662143303615
854037,62.645617395877096
12644989,144.36962946405149
16514949,152.1770754534585
5602369,425.7612632295454
21051594,154.9670818628021
145994,191.70243182203737
2120619,167.62586933584774
6129158,268.28337712992584
17946044,150.0133223174795
11817212,149.12712688140653
17510143,214.8666903529265
220739,184.2896230905236
8426584,40.53803357226949
9914098,94.60220120444765
22653782,608.4519605262773
27922834,126.05419317101554
14369625,211.57109124799746
22904809,49.75632588894171
957002,156.6151712123945
20401541,181.86284822996092
18155063,143.35901418393013
4860430,80.58289136132453
1117516,97.10952886293495
19056212,396.17474049698956
28640338,310.19684565324457
5874326,92.93882036157368
20234321,213.37395484430886
4365491,94.40291350197327
27483961,51.14309398422271
15620833,163.34976307481418
14037159,146.9809130806785
8861340,159.11908321906634
24676410,232.68551572242345
28361556,308.34423778558096
24521752,182.1648129508652
25770425,114.5067425016988
6292893,157.54895500567616
28207627,63.28518880456794
29495933,262.5547999811161
13235840,151.15177099791237
15134876,77.55241837326874
23537317,164.67912627277414
23810398,60.09935957524639
2794725,125.14992618663328
28714008,146.65827441721487
19890602,92.34943172126319
19086281,74.3308631634736
19436602,229.50926893760166
25138975,163.51408077209678
19489138,274.47175425962797
12941586,146.2663426941749
15713028,65.15775483453577
18141809,158.8690611596827
19319184,93.30659190090674
6420850,72.5467106005042
1525602,100.10677325391147
684991,151.32749560684638
29632566,123.3806202931214
9449718,97.26609523806972
21967332,236.68434923137667
21728670,93.41027501129744
18788980,62.9297053829392
29702774,257.2128001629726
29419129,107.8154554798056
25449860,165.1209939010239
1978078,164.57928932047622
27725844,69.18108097889899
28718812,145.11217018493932
7021851,65.8205007309005
20504573,191.85484356258405
21965948,55.78188312697444
14294585,121.00430752917282
1745430,138.72388636725427
6477558,200.76999684276782
7331850,68.03490527674622
12903772,171.10918333110524
21213095,59.387869570387345
26991807,572.6507974418104
4808690,151.41096717835055
21781648,228.97075292424626
27784556,88.14653032423531
23862292,44.81176410937145
4175829,182.4934819709126
19221595,186.64292207116097
400431,64.69065543796029
26635476,124.77714670233478
19678231,214.6918586647937
29636953,64.06613313179113
13998064,163.18153397081142
4680840,125.8748364012467
15790071,65.26623463720946
23613183,68.88086541317935
12965288,84.75707240934473
3687227,66.35914972783628
24933530,108.9046803726747
19450121,74.66193158974478
25135772,238.6948475782081
24896067,57.90157886765219
25545821,84.04173258396324
586521,140.63074150790058
6385039,60.66641956875777
21176210,75.52377412746026
2461540,76.53608694049133
6763899,72.25334165553258
18916415,250.78365242057887
16031639,219.5869973746183
21666229,74.42631155018448
13142258,106.14501933483903
24809024,64.20676943512757
23784719,125.94469046808658
13067176,202.05729461654082
23018280,83.13808859030692
20283488,52.17455275427361
7340902,123.91780387246715
18544441,113.36865455259107
28658564,183.78742865081944
4225569,111.98702935004773
24541125,139.6329369300789
20753678,81.65929746961187
26128160,58.79714522516444
21201760,106.86594293298973
2887581,70.94980784221458
13151673,67.51784845140399
933861,124.25676294867048
25512469,322.90996363933283
838070,122.54397097713264
23416802,63.64272192761752
7618832,214.30901370064439
26557266,85.48590082787635
568743,248.26588440891868
16986674,78.74483724702284
18090927,173.45626153373283
13221788,38.743500238282806
29075705,76.34981889020456
15234773,101.93477840798717
18423938,163.29516201974113
26987149,393.20263810558515
28901045,75.71365777313122
292954,107.71398627001031
11455372,377.05131903774395
2160982,162.74213762291305
10686350,174.18771725989117
12186697,69.22068530589104
7143587,188.50700894181875
25804819,240.86367736550258
21055320,59.242494287683215
13714575,75.8007590177283
3840127,103.3480548546364
2214831,275.87959110610984
8257567,179.89330937814333
19382201,205.75833507459953
27931465,297.13226538921845
24603841,148.36581571579367
6171382,140.72134546870407
19749379,108.81700387290506
424192,187.74411809083855
11611298,93.10439940145511
19010699,131.04363195816558
5481978,60.14862855596908
29421920,835.519618958901
17223725,59.39735553314128
22580951,193.32831525765442
446367,140.66634168143372
24965167,80.54799054468772
13912725,86.310209250963
15454216,134.3804372411826
12886198,93.10957989016921
19721338,81.28554139311396
10148955,214.45437304382833
6004659,177.7096164688953
26468823,236.05151106501688
18942119,203.0360712601706
19193664,196.55771217955922
10812612,212.46040838910992
6286253,62.12941152345854
2256268,455.98061978399
25480516,458.87229278706195
5770483,185.01647144913528
11871932,159.51270158947435
14821756,14.160672952184704
11474011,206.29050252805902
29730754,406.4958942363913
22656685,72.78674676695866
11562327,187.6296634818122
10020060,200.10863261960367
19889906,107.87679892072133
29316598,371.897127514874
15883099,235.87574260132146
16732266,153.32349547774493
748656,66.6989227822299
24936179,137.93118724469673
22146533,83.14667610566265
20383788,60.340892373989696
28306661,125.7911255247816
23858655,342.11696336439223
22465507,221.50027813799198
21125533,114.40902560504661
26419487,79.85483033745476
29215600,82.89479536016513
22144231,227.20260204532298
23378828,73.786302598789
241588,110.2966184298703
15327611,166.45879173549267
24349504,89.83116545030357
22811453,219.9460257982505
14826817,56.86297545719389
28341280,83.29846908304921
29042787,199.0321887858488
20013531,48.32767073383911
4865454,58.903398429918
27282297,66.64295069403187
13431552,189.42153730704692
6056028,273.4862520547914
28830379,78.2994100575864
22654527,214.85157545936312
272738,84.99131649754834
20933943,192.61485508006305
25491443,377.9622329930461
9079335,197.1361156878098
16575174,222.14701899154227
21884557,67.67528048369884
16546557,82.80673533783484
20215323,67.66909843155787
22376920,134.9639034219836
13135904,176.12832843967595
26721080,89.18411026068755
26782684,64.4666924955966
7616102,83.06797119274906
22118011,100.99559800958113
29513249,111.99733848552124
29092083,200.03908912922694
2093064,151.8607822564501
16243923,177.89186328608307
23782566,130.1094561934054
2687375,83.6637822065551
13855164,220.62692790323493
12947670,119.68666382651841
21709891,68.4925120796251
8353055,233.08189148324144
27166241,90.68350376951147
13019053,168.39092442478685
13096146,122.38529223017919
647580,212.1207332122851
11656396,156.6468697558147
15834511,211.66441000421517
9414521,111.95007179277138
8065705,96.0821242704381
13491503,84.06776773070611
25520013,213.72674687966074
23222091,153.2922370301185
20054400,125.72550025538905
22125138,47.45052342174792
21253000,76.92174539541993
24885241,331.92547014035995
20441507,105.58024901387444
15757745,62.33714638628934
15086143,74.2069473637548
